,a,i,RAAN,NumPlanes,NumSatxPlane,InterRAAN,Eval
0,6526.0,97.0,79.0,1.0,5.0,9.190093339037968,98.22190191715657
1,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
2,6401.0,97.0,78.0,4.0,2.0,3.4942330818175407,91.62518778798989
3,6401.0,97.0,78.0,4.0,2.0,3.4942330818175407,91.62518778798989
4,6401.0,97.0,78.0,4.0,2.0,3.4942330818175407,91.62518778798989
5,6401.0,96.0,78.0,4.0,2.0,3.4942330818175407,73.1081773603473
6,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
7,6526.0,97.0,78.0,1.0,5.0,9.190093339037968,88.51833719668448
8,6535.0,101.0,117.0,1.0,5.0,3.4942330818175407,32.69565211602493
9,6586.0,124.0,61.0,1.0,5.0,3.4942330818175407,22.836189077115257
10,6523.0,68.0,74.0,1.0,5.0,3.4942330818175407,21.51471623152193
11,6487.0,108.0,76.0,4.0,2.0,3.4942330818175407,44.19295601357814
12,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
13,6438.0,92.0,110.0,1.0,5.0,9.190093339037968,33.83622535598713
14,6541.0,62.0,41.0,4.0,2.0,3.4942330818175407,17.081247621017937
15,6494.0,100.0,67.0,4.0,2.0,3.4942330818175407,62.06724740533177
16,6565.0,93.0,94.0,4.0,2.0,3.4942330818175407,24.94879647937099
17,6480.0,77.0,104.0,1.0,5.0,3.4942330818175407,24.86607512356268
18,6435.0,67.0,97.0,4.0,2.0,3.4942330818175407,25.860983815711243
19,6368.0,86.0,77.0,4.0,2.0,3.4942330818175407,10.122273667398858
