,a,i,RAAN,NumPlanes,NumSatxPlane,InterRAAN,Eval
0,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
1,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
2,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
3,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
4,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
5,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
6,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
7,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
8,6471.0,133.0,83.0,1.0,5.0,9.190093339037968,26.064673490527078
9,6467.0,114.0,66.0,1.0,5.0,3.4942330818175407,32.67905483031951
10,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
11,6390.0,121.0,87.0,1.0,5.0,3.4942330818175407,34.290146381664236
12,6470.0,135.0,60.0,1.0,5.0,3.4942330818175407,26.6155289773737
13,6461.0,69.0,117.0,1.0,5.0,3.4942330818175407,22.90799523180855
14,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
15,6332.0,121.0,55.0,1.0,5.0,9.190093339037968,9.768384306654584
16,6308.0,89.0,86.0,1.0,5.0,3.4942330818175407,9.768384306654584
17,6383.0,90.0,78.0,1.0,5.0,3.4942330818175407,47.23751674182312
18,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
19,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
