,a,i,RAAN,NumPlanes,NumSatxPlane,InterRAAN,Eval
0,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
1,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
2,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
3,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
4,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
5,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
6,6581.0,87.0,84.0,1.0,5.0,9.190093339037968,24.338325349216348
7,6526.0,97.0,79.0,1.0,5.0,9.190093339037968,98.22190191715657
8,6526.0,97.0,79.0,1.0,5.0,9.190093339037968,98.22190191715657
9,6431.0,73.0,112.0,1.0,5.0,3.4942330818175407,24.719427113928113
10,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
11,6514.0,65.0,100.0,1.0,5.0,9.190093339037968,20.677428646571755
12,6452.0,99.0,88.0,1.0,5.0,3.4942330818175407,70.52994527984723
13,6526.0,97.0,79.0,1.0,5.0,3.4942330818175407,98.22190191715657
14,6588.0,100.0,106.0,1.0,5.0,9.190093339037968,28.059008639521693
15,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
16,6467.0,94.0,62.0,1.0,5.0,9.190093339037968,40.06096589899603
17,6526.0,97.0,79.0,1.0,5.0,9.190093339037968,98.22190191715657
18,6309.0,134.0,39.0,1.0,5.0,3.4942330818175407,9.768384306654584
19,6534.0,115.0,90.0,1.0,5.0,9.190093339037968,31.027117165293717
