,a,i,RAAN,NumPlanes,NumSatxPlane,InterRAAN,Eval
0,6526.0,97.0,79.0,1.0,5.0,9.190093339037968,98.22190191715657
1,6526.0,97.0,79.0,1.0,5.0,9.190093339037968,98.22190191715657
2,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
3,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
4,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
5,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
6,6526.0,97.0,65.0,1.0,5.0,3.4942330818175407,53.66018906207094
7,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
8,6526.0,97.0,65.0,4.0,2.0,3.4942330818175407,71.78333026017735
9,6378.0,125.0,97.0,4.0,2.0,3.4942330818175407,10.122273667398858
10,6477.0,66.0,77.0,4.0,2.0,3.4942330818175407,23.356447556633277
11,6526.0,97.0,79.0,1.0,5.0,3.4942330818175407,98.22190191715657
12,6429.0,135.0,100.0,4.0,2.0,3.4942330818175407,27.209187582558656
13,6505.0,66.0,100.0,1.0,5.0,9.190093339037968,22.04599625407591
14,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
15,6591.0,72.0,66.0,1.0,5.0,9.190093339037968,17.721629812448036
16,6337.0,120.0,60.0,4.0,2.0,3.4942330818175407,10.122273667398858
17,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
18,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
19,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
