,a,i,RAAN,NumPlanes,NumSatxPlane,InterRAAN,Eval
0,6526.0,97.0,79.0,1.0,5.0,9.190093339037968,98.22190191715657
1,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
2,6401.0,97.0,78.0,4.0,2.0,3.4942330818175407,91.62518778798989
3,6401.0,97.0,78.0,4.0,2.0,3.4942330818175407,91.62518778798989
4,6526.0,97.0,78.0,1.0,5.0,3.4942330818175407,88.51833719668448
5,6401.0,97.0,78.0,4.0,2.0,3.4942330818175407,91.62518778798989
6,6353.0,118.0,98.0,4.0,2.0,3.4942330818175407,10.122273667398858
7,6386.0,133.0,90.0,4.0,2.0,3.4942330818175407,28.878281600945847
8,6409.0,98.0,45.0,4.0,2.0,3.4942330818175407,50.28928179732825
9,6479.0,96.0,78.0,4.0,2.0,3.4942330818175407,64.86677941634879
10,6401.0,96.0,65.0,4.0,2.0,3.4942330818175407,74.00081356582724
11,6615.0,103.0,83.0,1.0,5.0,3.4942330818175407,33.34556541130416
12,6467.0,96.0,78.0,1.0,5.0,3.4942330818175407,89.628569902656
13,6420.0,67.0,95.0,4.0,2.0,3.4942330818175407,24.7457556760325
14,6587.0,119.0,96.0,4.0,2.0,9.190093339037968,21.904392167802307
15,6526.0,97.0,65.0,4.0,2.0,3.4942330818175407,71.78333026017735
16,6526.0,96.0,79.0,1.0,5.0,9.190093339037968,73.56801822076672
17,6467.0,97.0,78.0,4.0,2.0,3.4942330818175407,90.22741208522753
18,6401.0,96.0,65.0,4.0,2.0,3.4942330818175407,74.00081356582724
19,6526.0,96.0,79.0,4.0,2.0,9.190093339037968,46.24319377076485
