,a,i,RAAN,NumPlanes,NumSatxPlane,InterRAAN,Eval
0,6467.0,96.0,78.0,4.0,2.0,3.4942330818175407,69.44081496361473
1,6479.0,92.0,79.0,1.0,5.0,9.190093339037968,53.884155143041916
2,6520.0,96.0,91.0,8.0,4.0,8.089160504844967,36.58555895355995
3,6599.0,101.0,61.0,1.0,14.0,7.426195704419923,31.379976668217417
4,6526.0,115.0,64.0,1.0,13.0,7.402069585938154,30.801668116424686
5,6633.0,133.0,55.0,8.0,4.0,8.089160504844967,17.3938211570374
6,6541.0,80.0,74.0,1.0,5.0,1.6853649719050443,25.564920234925403
7,6541.0,101.0,61.0,3.0,12.0,7.426195704419923,49.9343424046659
8,6586.0,101.0,75.0,14.0,7.0,8.089160504844967,30.181297068617372
9,6642.0,91.0,42.0,14.0,7.0,9.482730117502388,20.47810348203648
10,6559.0,115.0,76.0,1.0,14.0,7.426195704419923,29.08126000049481
11,6416.0,93.0,52.0,4.0,2.0,3.4942330818175407,40.73054347740252
12,6493.0,105.0,79.0,14.0,7.0,9.482730117502388,28.517182742381134
13,6431.0,49.0,99.0,1.0,5.0,9.190093339037968,22.27612932211337
14,6505.0,98.0,95.0,14.0,7.0,9.482730117502388,27.985478676099845
15,6526.0,115.0,79.0,1.0,5.0,7.402069585938154,31.273233202695174
16,6520.0,101.0,91.0,8.0,4.0,7.426195704419923,35.815800144568406
17,6526.0,101.0,64.0,1.0,13.0,9.482730117502388,42.54512860640839
18,6642.0,154.0,51.0,8.0,4.0,8.089160504844967,14.19092625752521
19,6467.0,101.0,78.0,4.0,2.0,3.4942330818175407,60.22862231319608
