,a,i,RAAN,NumPlanes,NumSatxPlane,InterRAAN,Eval
0,6467.0,96.0,78.0,4.0,2.0,3.4942330818175407,69.44081496361473
1,6467.0,101.0,78.0,4.0,2.0,3.4942330818175407,60.22862231319608
2,6479.0,92.0,79.0,1.0,5.0,9.190093339037968,53.884155143041916
3,6541.0,101.0,61.0,3.0,12.0,7.426195704419923,49.9343424046659
4,6526.0,101.0,64.0,1.0,13.0,9.482730117502388,42.54512860640839
5,6541.0,101.0,78.0,3.0,12.0,3.4942330818175407,54.15782297787245
6,6526.0,96.0,78.0,4.0,2.0,3.4942330818175407,58.92530170309861
7,6526.0,101.0,52.0,4.0,2.0,3.4942330818175407,36.08507672394309
8,6564.0,139.0,63.0,1.0,5.0,7.402069585938154,20.292541408254507
9,6520.0,101.0,91.0,4.0,2.0,3.4942330818175407,40.81763152944848
10,6541.0,101.0,52.0,3.0,12.0,3.4942330818175407,33.222843516469744
11,6599.0,93.0,52.0,1.0,14.0,7.426195704419923,23.845281256056694
12,6458.0,113.0,70.0,8.0,4.0,7.426195704419923,34.712938567140704
13,6623.0,67.0,42.0,3.0,12.0,7.426195704419923,14.683250783128328
14,6569.0,93.0,26.0,1.0,13.0,9.482730117502388,17.268073750635118
15,6593.0,83.0,29.0,1.0,14.0,7.426195704419923,15.552615796217802
16,6431.0,116.0,67.0,1.0,5.0,7.402069585938154,34.54651990835892
17,6481.0,133.0,90.0,4.0,2.0,3.4942330818175407,25.493130361997117
18,6536.0,124.0,60.0,8.0,4.0,8.089160504844967,25.743688348857322
19,6467.0,96.0,61.0,1.0,14.0,7.426195704419923,47.15988388023584
