,a,i,RAAN,NumPlanes,NumSatxPlane,InterRAAN,Eval
0,6467.0,96.0,78.0,4.0,2.0,3.4942330818175407,69.44081496361473
1,6467.0,101.0,78.0,4.0,2.0,3.4942330818175407,60.22862231319608
2,6526.0,96.0,78.0,4.0,2.0,3.4942330818175407,58.92530170309861
3,6541.0,101.0,78.0,3.0,12.0,3.4942330818175407,54.15782297787245
4,6479.0,92.0,79.0,1.0,5.0,9.190093339037968,53.884155143041916
5,6467.0,101.0,61.0,4.0,2.0,3.4942330818175407,54.540591181665604
6,6464.0,74.0,92.0,3.0,12.0,3.4942330818175407,24.468597204099968
7,6467.0,96.0,61.0,1.0,14.0,7.426195704419923,47.15988388023584
8,6467.0,101.0,78.0,4.0,2.0,3.4942330818175407,60.22862231319608
9,6479.0,96.0,78.0,1.0,5.0,3.4942330818175407,76.6495661157102
10,6526.0,101.0,52.0,1.0,14.0,7.426195704419923,33.336278608694975
11,6449.0,61.0,68.0,3.0,12.0,3.4942330818175407,23.397150457053804
12,6631.0,113.0,55.0,3.0,12.0,7.426195704419923,23.479894762184657
13,6446.0,98.0,20.0,4.0,2.0,3.4942330818175407,23.288287786208908
14,6494.0,68.0,63.0,1.0,13.0,9.482730117502388,22.04341294398503
15,6467.0,96.0,61.0,1.0,14.0,3.4942330818175407,47.15988388023584
16,6541.0,101.0,78.0,3.0,12.0,7.426195704419923,48.81882514346896
17,6526.0,96.0,79.0,1.0,5.0,9.190093339037968,73.56801822076672
18,6427.0,122.0,116.0,1.0,5.0,9.190093339037968,28.73897517916444
19,6601.0,125.0,109.0,4.0,2.0,3.4942330818175407,19.262781305064042
