,a,i,RAAN,NumPlanes,NumSatxPlane,InterRAAN,Eval
0,6467.0,96.0,78.0,4.0,2.0,3.4942330818175407,69.44081496361473
1,6479.0,92.0,79.0,1.0,5.0,9.190093339037968,53.884155143041916
2,6520.0,96.0,91.0,8.0,4.0,8.089160504844967,36.58555895355995
3,6599.0,101.0,61.0,1.0,14.0,7.426195704419923,31.379976668217417
4,6526.0,115.0,64.0,1.0,13.0,7.402069585938154,30.801668116424686
5,6525.0,80.0,91.0,8.0,4.0,1.6853649719050443,20.88696212684932
6,6687.0,101.0,94.0,1.0,14.0,0.8466448583770791,24.665169184464492
7,6598.0,112.0,65.0,13.0,2.0,8.655523725896083,23.126288550884876
8,6546.0,116.0,75.0,8.0,4.0,8.089160504844967,25.408468617630493
9,6689.0,70.0,24.0,1.0,14.0,7.426195704419923,10.528897824031151
10,6566.0,55.0,43.0,14.0,7.0,9.482730117502388,16.907606913244514
11,6586.0,101.0,62.0,14.0,7.0,9.482730117502388,29.621296572934423
12,6650.0,139.0,33.0,1.0,14.0,7.426195704419923,13.9461061614464
13,6447.0,70.0,99.0,1.0,5.0,9.190093339037968,24.927080226186774
14,6505.0,153.0,56.0,1.0,13.0,7.402069585938154,20.51835748603903
15,6687.0,115.0,94.0,1.0,13.0,7.402069585938154,17.914263049300956
16,6658.0,95.0,71.0,14.0,7.0,9.482730117502388,21.924215616619307
17,6607.0,78.0,112.0,9.0,6.0,0.8466448583770791,17.819965716597064
18,6529.0,57.0,79.0,8.0,4.0,8.089160504844967,19.079921318963287
19,6541.0,80.0,74.0,3.0,12.0,1.6853649719050443,23.504439577773052
