,a,i,RAAN,NumPlanes,NumSatxPlane,InterRAAN,Eval
0,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
1,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
2,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
3,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
4,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
5,6348.0,82.0,85.0,1.0,5.0,3.4942330818175407,9.768384306654584
6,6355.0,72.0,95.0,1.0,5.0,9.190093339037968,9.768384306654584
7,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
8,6340.0,111.0,39.0,1.0,5.0,9.190093339037968,9.768384306654584
9,6450.0,68.0,81.0,1.0,5.0,9.190093339037968,23.906231239235872
10,6391.0,66.0,118.0,1.0,5.0,3.4942330818175407,25.35988431980346
11,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
12,6394.0,129.0,45.0,1.0,5.0,3.4942330818175407,28.96348421829846
13,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
14,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
15,6462.0,127.0,64.0,1.0,5.0,3.4942330818175407,29.546045502519476
16,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
17,6405.0,89.0,96.0,1.0,5.0,3.4942330818175407,35.788325964313835
18,6389.0,64.0,56.0,1.0,5.0,9.190093339037968,24.226030897775352
19,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
