,a,i,RAAN,NumPlanes,NumSatxPlane,InterRAAN,Eval
0,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
1,6526.0,97.0,79.0,1.0,5.0,9.190093339037968,98.22190191715657
2,6526.0,97.0,79.0,1.0,5.0,3.4942330818175407,98.22190191715657
3,6526.0,97.0,79.0,1.0,5.0,9.190093339037968,98.22190191715657
4,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
5,6307.0,104.0,32.0,4.0,2.0,3.4942330818175407,10.122273667398858
6,6477.0,71.0,46.0,4.0,2.0,3.4942330818175407,21.109845715837707
7,6526.0,97.0,79.0,4.0,2.0,3.4942330818175407,72.75122844532838
8,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
9,6444.0,104.0,83.0,1.0,5.0,9.190093339037968,55.96387306268722
10,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
11,6394.0,73.0,70.0,4.0,2.0,3.4942330818175407,29.060739427552207
12,6526.0,97.0,79.0,4.0,2.0,3.4942330818175407,72.75122844532838
13,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
14,6526.0,97.0,79.0,1.0,5.0,9.190093339037968,98.22190191715657
15,6464.0,133.0,110.0,1.0,5.0,9.190093339037968,25.095322047974797
16,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
17,6394.0,120.0,80.0,1.0,5.0,9.190093339037968,35.66173906527498
18,6602.0,116.0,55.0,1.0,5.0,9.190093339037968,22.37412620544084
19,6448.0,98.0,42.0,1.0,5.0,3.4942330818175407,36.61834111259958
