,a,i,RAAN,NumPlanes,NumSatxPlane,InterRAAN,Eval
0,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
1,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
2,6526.0,97.0,79.0,1.0,5.0,3.4942330818175407,98.22190191715657
3,6526.0,97.0,79.0,1.0,5.0,9.190093339037968,98.22190191715657
4,6526.0,97.0,79.0,1.0,5.0,9.190093339037968,98.22190191715657
5,6448.0,102.0,37.0,4.0,2.0,3.4942330818175407,30.128956429151735
6,6526.0,97.0,79.0,1.0,5.0,3.4942330818175407,98.22190191715657
7,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
8,6401.0,97.0,65.0,1.0,5.0,9.190093339037968,67.11634833862294
9,6501.0,88.0,80.0,1.0,5.0,3.4942330818175407,40.008965023211864
10,6401.0,97.0,79.0,4.0,2.0,9.190093339037968,71.19629664521086
11,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
12,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
13,6526.0,97.0,79.0,1.0,5.0,9.190093339037968,98.22190191715657
14,6401.0,97.0,65.0,1.0,5.0,9.190093339037968,67.11634833862294
15,6499.0,80.0,92.0,1.0,5.0,3.4942330818175407,21.46834854584167
16,6493.0,104.0,83.0,4.0,2.0,3.4942330818175407,45.49971065566575
17,6322.0,104.0,108.0,1.0,5.0,9.190093339037968,9.768384306654584
18,6401.0,97.0,65.0,1.0,5.0,9.190093339037968,67.11634833862294
19,6322.0,68.0,53.0,1.0,5.0,3.4942330818175407,9.768384306654584
