,a,i,RAAN,NumPlanes,NumSatxPlane,InterRAAN,Eval
0,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
1,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
2,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
3,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
4,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
5,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
6,6493.0,83.0,105.0,1.0,5.0,9.190093339037968,26.03060248063579
7,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
8,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
9,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
10,6526.0,97.0,79.0,1.0,5.0,9.190093339037968,98.22190191715657
11,6410.0,69.0,112.0,1.0,5.0,3.4942330818175407,25.054656502596178
12,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
13,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
14,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
15,6430.0,108.0,68.0,1.0,5.0,3.4942330818175407,44.66677366937529
16,6342.0,127.0,48.0,1.0,5.0,9.190093339037968,9.768384306654584
17,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
18,6526.0,97.0,79.0,1.0,5.0,3.4942330818175407,98.22190191715657
19,6416.0,64.0,56.0,1.0,5.0,3.4942330818175407,23.96271959127302
