,a,i,RAAN,NumPlanes,NumSatxPlane,InterRAAN,Eval
0,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
1,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
2,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
3,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
4,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
5,6382.0,132.0,71.0,1.0,5.0,3.4942330818175407,31.397967902873262
6,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
7,6403.0,126.0,98.0,1.0,5.0,9.190093339037968,31.445404294048505
8,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
9,6433.0,69.0,55.0,1.0,5.0,3.4942330818175407,23.964607646179296
10,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
11,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
12,6333.0,134.0,83.0,1.0,5.0,9.190093339037968,9.768384306654584
13,6337.0,86.0,83.0,1.0,5.0,9.190093339037968,9.768384306654584
14,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
15,6332.0,109.0,108.0,1.0,5.0,3.4942330818175407,9.768384306654584
16,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
17,6388.0,102.0,40.0,1.0,5.0,3.4942330818175407,32.628437813320645
18,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
19,6333.0,86.0,49.0,1.0,5.0,3.4942330818175407,9.768384306654584
