,a,i,RAAN,NumPlanes,NumSatxPlane,InterRAAN,Eval
0,6401.0,97.0,79.0,1.0,5.0,9.190093339037968,114.43112281067462
1,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
2,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
3,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
4,6526.0,97.0,79.0,1.0,5.0,3.4942330818175407,98.22190191715657
5,6454.0,59.0,100.0,1.0,5.0,3.4942330818175407,22.179943336444193
6,6301.0,102.0,100.0,1.0,5.0,3.4942330818175407,9.768384306654584
7,6433.0,104.0,92.0,1.0,5.0,3.4942330818175407,44.805092098843375
8,6354.0,136.0,49.0,4.0,2.0,3.4942330818175407,10.122273667398858
9,6376.0,89.0,65.0,1.0,5.0,3.4942330818175407,9.768384306654584
10,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
11,6444.0,111.0,42.0,1.0,5.0,3.4942330818175407,25.968069995384372
12,6526.0,97.0,79.0,1.0,5.0,9.190093339037968,98.22190191715657
13,6526.0,97.0,79.0,1.0,5.0,9.190093339037968,98.22190191715657
14,6526.0,97.0,65.0,4.0,2.0,3.4942330818175407,71.78333026017735
15,6526.0,97.0,79.0,1.0,5.0,9.190093339037968,98.22190191715657
16,6526.0,97.0,79.0,1.0,5.0,9.190093339037968,98.22190191715657
17,6390.0,116.0,41.0,4.0,2.0,3.4942330818175407,30.439801780140357
18,6401.0,97.0,79.0,1.0,5.0,3.4942330818175407,114.43112281067462
19,6437.0,76.0,110.0,1.0,5.0,3.4942330818175407,24.904368848729593
