,a,i,RAAN,NumPlanes,NumSatxPlane,InterRAAN,Eval
0,6586,95,62,14,7,9.482730117502388,29.486666524905473
1,6743,110,66,14,1,9.986811471261593,13.236798621660046
2,6520,96,91,8,4,8.089160504844967,36.58555895355995
3,6479,92,79,1,5,9.190093339037968,53.884155143041916
4,6773,105,88,12,8,5.580291190594673,12.630695590370628
5,6687,101,94,9,6,0.8466448583770791,23.941784235307814
6,6737,82,86,8,14,5.923196825429118,10.133577263947444
7,6525,80,89,3,12,1.6853649719050443,19.166248191754715
8,6749,111,70,5,1,3.579676986776703,16.73602016303311
9,6891,92,62,6,7,8.096088562409479,8.620603750359331
10,6658,110,71,4,2,2.298256536526202,24.59585408252996
11,6921,103,73,7,2,8.580105597597894,8.919569838150899
12,6526,115,64,1,13,7.402069585938154,30.801668116424686
13,6467,96,78,4,2,3.4942330818175407,69.44081496361473
14,6865,81,86,12,4,2.567285544775081,5.744231920038339
15,6881,94,94,2,11,4.373377818187299,11.340179185179014
16,6599,101,61,1,14,7.426195704419923,31.379976668217417
17,6839,103,81,5,1,4.797768858618468,11.175947832096085
18,6861,93,85,8,6,8.010296210748479,6.409220746732483
19,6617,109,64,13,2,8.655523725896083,22.108042815777825
