,a,i,RAAN,NumPlanes,NumSatxPlane,InterRAAN,Eval
0,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
1,6479.0,96.0,78.0,1.0,5.0,3.4942330818175407,76.6495661157102
2,6526.0,96.0,79.0,1.0,5.0,9.190093339037968,73.56801822076672
3,6467.0,96.0,78.0,4.0,2.0,3.4942330818175407,69.44081496361473
4,6467.0,96.0,78.0,4.0,2.0,3.4942330818175407,69.44081496361473
5,6562.0,125.0,65.0,1.0,5.0,9.190093339037968,24.39687114309209
6,6401.0,97.0,78.0,4.0,2.0,3.4942330818175407,91.62518778798989
7,6479.0,96.0,78.0,4.0,2.0,3.4942330818175407,64.86677941634879
8,6467.0,96.0,65.0,4.0,2.0,3.4942330818175407,72.05726083196686
9,6479.0,101.0,78.0,1.0,5.0,3.4942330818175407,70.04305605581256
10,6507.0,115.0,102.0,4.0,2.0,3.4942330818175407,27.84429705964792
11,6526.0,97.0,79.0,1.0,5.0,9.190093339037968,98.22190191715657
12,6467.0,96.0,78.0,4.0,2.0,3.4942330818175407,69.44081496361473
13,6526.0,96.0,78.0,1.0,5.0,9.190093339037968,72.80369003386257
14,6514.0,64.0,67.0,4.0,2.0,3.4942330818175407,20.773142769973607
15,6491.0,111.0,59.0,4.0,2.0,3.4942330818175407,37.958282118678085
16,6476.0,60.0,113.0,4.0,2.0,3.4942330818175407,21.49794478323058
17,6442.0,80.0,84.0,4.0,2.0,3.4942330818175407,24.366619581465173
18,6614.0,97.0,89.0,1.0,5.0,9.190093339037968,43.7719886153115
19,6467.0,101.0,78.0,4.0,2.0,3.4942330818175407,60.22862231319608
