,a,i,RAAN,NumPlanes,NumSatxPlane,InterRAAN,Eval
0,6526.0,97.0,79.0,1.0,5.0,9.190093339037968,98.22190191715657
1,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
2,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
3,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
4,6401.0,97.0,78.0,4.0,2.0,3.4942330818175407,91.62518778798989
5,6401.0,96.0,78.0,4.0,2.0,3.4942330818175407,73.1081773603473
6,6508.0,121.0,101.0,4.0,2.0,3.4942330818175407,25.4025977343196
7,6524.0,124.0,91.0,1.0,5.0,9.190093339037968,26.530199617820834
8,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
9,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
10,6492.0,76.0,69.0,4.0,2.0,3.4942330818175407,24.228404267678798
11,6401.0,97.0,78.0,4.0,2.0,3.4942330818175407,91.62518778798989
12,6504.0,104.0,61.0,1.0,5.0,9.190093339037968,41.15572030998063
13,6526.0,97.0,78.0,1.0,5.0,3.4942330818175407,88.51833719668448
14,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
15,6468.0,100.0,104.0,4.0,2.0,3.4942330818175407,35.824489404426444
16,6359.0,69.0,38.0,4.0,2.0,3.4942330818175407,10.122273667398858
17,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
18,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
19,6526.0,97.0,79.0,1.0,5.0,9.190093339037968,98.22190191715657
