,a,i,RAAN,NumPlanes,NumSatxPlane,InterRAAN,Eval
0,6479.0,96.0,78.0,1.0,5.0,3.4942330818175407,76.6495661157102
1,6526.0,96.0,79.0,1.0,5.0,9.190093339037968,73.56801822076672
2,6467.0,96.0,78.0,4.0,2.0,3.4942330818175407,69.44081496361473
3,6467.0,101.0,78.0,4.0,2.0,3.4942330818175407,60.22862231319608
4,6467.0,101.0,78.0,4.0,2.0,3.4942330818175407,60.22862231319608
5,6432.0,59.0,77.0,1.0,5.0,3.4942330818175407,24.73592001412453
6,6541.0,96.0,78.0,4.0,2.0,3.4942330818175407,58.48145548255277
7,6467.0,96.0,78.0,4.0,2.0,3.4942330818175407,69.44081496361473
8,6467.0,96.0,78.0,4.0,2.0,3.4942330818175407,69.44081496361473
9,6407.0,107.0,101.0,1.0,5.0,3.4942330818175407,39.13302878169772
10,6541.0,101.0,78.0,1.0,5.0,3.4942330818175407,55.73033946409567
11,6380.0,120.0,68.0,4.0,2.0,3.4942330818175407,37.688855516068124
12,6467.0,101.0,78.0,4.0,2.0,3.4942330818175407,60.22862231319608
13,6375.0,112.0,100.0,4.0,2.0,3.4942330818175407,10.122273667398858
14,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
15,6479.0,101.0,78.0,3.0,12.0,3.4942330818175407,63.95259461847294
16,6467.0,70.0,90.0,3.0,12.0,7.426195704419923,24.357848219562605
17,6455.0,56.0,91.0,4.0,2.0,3.4942330818175407,22.933960343497453
18,6444.0,94.0,74.0,4.0,2.0,3.4942330818175407,57.515495726010506
19,6467.0,96.0,78.0,4.0,2.0,3.4942330818175407,69.44081496361473
