,a,i,RAAN,NumPlanes,NumSatxPlane,InterRAAN,Eval
0,6526.0,97.0,79.0,1.0,5.0,9.190093339037968,98.22190191715657
1,6401.0,97.0,65.0,4.0,2.0,3.4942330818175407,93.14098519041593
2,6401.0,97.0,78.0,4.0,2.0,3.4942330818175407,91.62518778798989
3,6479.0,96.0,78.0,1.0,5.0,3.4942330818175407,76.6495661157102
4,6526.0,96.0,79.0,1.0,5.0,9.190093339037968,73.56801822076672
5,6397.0,71.0,35.0,4.0,2.0,3.4942330818175407,23.949159004554318
6,6600.0,76.0,76.0,1.0,5.0,9.190093339037968,19.989795605956022
7,6395.0,113.0,96.0,4.0,2.0,3.4942330818175407,35.87882709323325
8,6467.0,96.0,78.0,4.0,2.0,3.4942330818175407,69.44081496361473
9,6569.0,62.0,97.0,1.0,5.0,9.190093339037968,18.253315085003273
10,6429.0,71.0,75.0,1.0,5.0,3.4942330818175407,26.90789623073084
11,6326.0,90.0,104.0,4.0,2.0,3.4942330818175407,10.122273667398858
12,6526.0,96.0,65.0,4.0,2.0,9.190093339037968,49.215654035709164
13,6521.0,80.0,63.0,1.0,5.0,3.4942330818175407,25.62706510477313
14,6321.0,125.0,43.0,4.0,2.0,3.4942330818175407,10.122273667398858
15,6367.0,126.0,83.0,4.0,2.0,3.4942330818175407,10.122273667398858
16,6436.0,103.0,117.0,1.0,5.0,9.190093339037968,35.246082479420735
17,6401.0,97.0,78.0,4.0,2.0,3.4942330818175407,91.62518778798989
18,6401.0,96.0,65.0,4.0,2.0,3.4942330818175407,74.00081356582724
19,6526.0,97.0,78.0,1.0,5.0,3.4942330818175407,88.51833719668448
